timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743013556318,26,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-17,text,true,,394,1550,23,23,http://localhost:3000/rest/user/whoami,26,0,0
1743013556465,63,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-24,text,true,,8842,806,24,24,http://localhost:3000/rest/admin/application-configuration,63,0,2
1743013555433,1235,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-12,text,true,,546,1695,24,24,http://localhost:3000/api/BasketItems/,1235,0,0
1743013554910,1770,TC01 - POST /api/Users/,201,Created,Thread Group 1-20,text,true,,723,1165,24,24,http://localhost:3000/api/Users/,1770,0,0
1743013555560,1134,TC04 - GET /rest/basket,200,OK,Thread Group 1-4,text,true,,1253,1547,24,24,http://localhost:3000/rest/basket/11,1134,0,0
1743013555613,1138,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-19,text,true,,651,942,24,24,http://localhost:3000/api/SecurityAnswers/,1138,0,0
1743013555699,1081,TC01 - POST /api/Users/,201,Created,Thread Group 1-21,text,true,,723,1165,24,24,http://localhost:3000/api/Users/,1081,0,0
1743013555819,1103,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-23,text,true,,840,792,24,24,http://localhost:3000/api/SecurityQuestions/,1102,0,0
1743013556269,711,TC02 - POST /rest/user/login,200,OK,Thread Group 1-18,text,true,,1193,929,24,24,http://localhost:3000/rest/user/login,711,0,0
1743013556981,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-18,text,true,,394,1550,24,24,http://localhost:3000/rest/user/whoami,11,0,0
1743013557011,32,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-25,text,true,,8842,806,25,25,http://localhost:3000/rest/admin/application-configuration,32,0,1
1743013556345,741,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-17,text,true,,4233,1557,25,25,http://localhost:3000/rest/products/search?q=,740,0,0
1743013556404,775,TC04 - GET /rest/basket,200,OK,Thread Group 1-8,text,true,,1062,1547,25,25,http://localhost:3000/rest/basket/13,775,0,0
1743013556546,825,TC04 - GET /rest/basket,200,OK,Thread Group 1-10,text,true,,1009,1548,25,25,http://localhost:3000/rest/basket/15,825,0,0
1743013555947,1515,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-14,text,true,,546,1695,25,25,http://localhost:3000/api/BasketItems/,1515,0,0
1743013557603,23,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-26,text,true,,8842,806,26,26,http://localhost:3000/rest/admin/application-configuration,23,0,2
1743013556993,757,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-18,text,true,,4233,1557,26,26,http://localhost:3000/rest/products/search?q=,757,0,0
1743013556453,1400,TC04 - GET /rest/basket,200,OK,Thread Group 1-11,text,true,,1379,1548,26,26,http://localhost:3000/rest/basket/16,1400,0,0
1743013556651,1243,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-13,text,false,,454,1695,26,26,http://localhost:3000/api/BasketItems/,1243,0,0
1743013556529,1378,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-24,text,true,,840,792,26,26,http://localhost:3000/api/SecurityQuestions/,1377,0,0
1743013556690,1221,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-20,text,true,,651,942,26,26,http://localhost:3000/api/SecurityAnswers/,1221,0,0
1743013556776,1213,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-15,text,true,,546,1695,26,26,http://localhost:3000/api/BasketItems/,1213,0,0
1743013556785,1227,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-21,text,true,,651,942,26,26,http://localhost:3000/api/SecurityAnswers/,1227,0,0
1743013556148,1865,TC01 - POST /api/Users/,201,Created,Thread Group 1-22,text,true,,723,1165,26,26,http://localhost:3000/api/Users/,1865,0,0
1743013556864,1153,TC04 - GET /rest/basket,200,OK,Thread Group 1-9,text,true,,902,1547,26,26,http://localhost:3000/rest/basket/14,1153,0,0
1743013556893,1157,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-16,text,true,,546,1695,26,26,http://localhost:3000/api/BasketItems/,1157,0,0
1743013556927,1187,TC01 - POST /api/Users/,201,Created,Thread Group 1-23,text,true,,723,1165,26,26,http://localhost:3000/api/Users/,1187,0,0
1743013557764,445,TC02 - POST /rest/user/login,200,OK,Thread Group 1-19,text,true,,1193,929,27,27,http://localhost:3000/rest/user/login,445,0,0
1743013558210,24,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-19,text,true,,394,1550,27,27,http://localhost:3000/rest/user/whoami,24,0,0
1743013558198,57,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-27,text,true,,8842,806,27,27,http://localhost:3000/rest/admin/application-configuration,57,0,1
1743013556340,2006,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-3,text,true,,386,1630,27,27,http://localhost:3000/api/BasketItems/9,2006,0,0
1743013557044,1307,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-25,text,true,,840,792,27,27,http://localhost:3000/api/SecurityQuestions/,1306,0,0
1743013557102,1325,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-1,text,true,,386,1631,27,27,http://localhost:3000/api/BasketItems/10,1325,0,0
1743013557221,1257,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-6,text,true,,386,1630,27,27,http://localhost:3000/api/BasketItems/8,1256,0,0
1743013557464,1107,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-14,text,true,,546,1695,27,27,http://localhost:3000/api/BasketItems/,1107,0,0
1743013556713,1894,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-7,text,true,,386,1631,27,27,http://localhost:3000/api/BasketItems/19,1894,0,0
1743013557628,1151,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-26,text,true,,840,792,27,27,http://localhost:3000/api/SecurityQuestions/,1151,0,0
1743013558097,689,TC03 - POST /api/BasketItems/,400,Bad Request,Thread Group 1-17,text,false,,454,1695,27,27,http://localhost:3000/api/BasketItems/,689,0,0
1743013557670,1136,TC04 - GET /rest/basket,200,OK,Thread Group 1-12,text,true,,1068,1548,27,27,http://localhost:3000/rest/basket/17,1136,0,0
1743013558812,22,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-28,text,true,,8842,806,28,28,http://localhost:3000/rest/admin/application-configuration,22,0,1
1743013557707,1236,TC05 - DELETE /api/BasketItems,404,Not Found,Thread Group 1-4,text,false,,398,1631,28,28,http://localhost:3000/api/BasketItems/19,1236,0,0
1743013558235,748,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-19,text,true,,4233,1557,28,28,http://localhost:3000/rest/products/search?q=,747,0,0
1743013557251,1857,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-2,text,true,,386,1631,28,28,http://localhost:3000/api/BasketItems/12,1856,0,0
1743013556752,2388,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-5,text,true,,386,1631,28,28,http://localhost:3000/api/BasketItems/18,2388,0,0
1743013558052,1128,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-16,text,true,,546,1695,28,28,http://localhost:3000/api/BasketItems/,1128,0,0
1743013558918,416,TC02 - POST /rest/user/login,200,OK,Thread Group 1-20,text,true,,1193,929,28,28,http://localhost:3000/rest/user/login,415,0,0
1743013559335,12,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-20,text,true,,394,1550,28,28,http://localhost:3000/rest/user/whoami,12,0,0
1743013559392,78,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-29,text,true,,8842,806,29,29,http://localhost:3000/rest/admin/application-configuration,78,0,1
1743013558119,1445,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-23,text,true,,651,942,29,29,http://localhost:3000/api/SecurityAnswers/,1445,0,0
1743013558182,1481,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-8,text,true,,386,1631,29,29,http://localhost:3000/api/BasketItems/15,1481,0,0
1743013558256,1486,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-27,text,true,,840,792,29,29,http://localhost:3000/api/SecurityQuestions/,1486,0,0
1743013559033,839,TC02 - POST /rest/user/login,200,OK,Thread Group 1-21,text,true,,1193,929,29,29,http://localhost:3000/rest/user/login,839,0,0
1743013559873,14,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-21,text,true,,394,1550,29,29,http://localhost:3000/rest/user/whoami,14,0,0
1743013557895,2094,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-13,text,true,,546,1695,30,30,http://localhost:3000/api/BasketItems/,2094,0,0
1743013557913,2099,TC01 - POST /api/Users/,201,Created,Thread Group 1-24,text,true,,723,1165,30,30,http://localhost:3000/api/Users/,2098,0,0
1743013559981,61,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-30,text,true,,8842,806,30,30,http://localhost:3000/rest/admin/application-configuration,61,0,3
1743013558573,1511,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-14,text,true,,546,1695,30,30,http://localhost:3000/api/BasketItems/,1511,0,0
1743013557990,2181,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-15,text,true,,545,1694,30,30,http://localhost:3000/api/BasketItems/,2181,0,0
1743013558017,2162,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-22,text,true,,651,942,30,30,http://localhost:3000/api/SecurityAnswers/,2162,0,0
1743013558783,1445,TC01 - POST /api/Users/,201,Created,Thread Group 1-26,text,true,,723,1165,30,30,http://localhost:3000/api/Users/,1445,0,0
1743013558834,1421,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-28,text,true,,840,792,30,30,http://localhost:3000/api/SecurityQuestions/,1421,0,0
1743013558859,1441,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-11,text,true,,386,1632,30,30,http://localhost:3000/api/BasketItems/25,1441,0,0
1743013559348,971,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-20,text,true,,4233,1557,30,30,http://localhost:3000/rest/products/search?q=,971,0,0
1743013558375,2196,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-10,text,true,,386,1632,30,30,http://localhost:3000/api/BasketItems/35,2196,0,0
1743013560576,38,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-31,text,true,,8842,806,31,31,http://localhost:3000/rest/admin/application-configuration,38,0,2
1743013559887,844,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-21,text,true,,4233,1557,31,31,http://localhost:3000/rest/products/search?q=,844,0,0
1743013558357,2391,TC01 - POST /api/Users/,201,Created,Thread Group 1-25,text,true,,723,1165,31,31,http://localhost:3000/api/Users/,2391,0,0
1743013558759,2354,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-18,text,true,,546,1695,31,31,http://localhost:3000/api/BasketItems/,2354,0,0
1743013559182,1967,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-16,text,true,,546,1695,31,31,http://localhost:3000/api/BasketItems/,1967,0,0
1743013558788,2423,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-17,text,true,,546,1695,32,32,http://localhost:3000/api/BasketItems/,2423,0,0
1743013561181,58,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-32,text,true,,8842,806,32,32,http://localhost:3000/rest/admin/application-configuration,58,0,1
1743013559427,1956,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-3,text,true,,644,1786,32,32,http://localhost:3000/api/Addresss/,1956,0,1
1743013559432,1970,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-1,text,true,,644,1786,32,32,http://localhost:3000/api/Addresss/,1970,0,1
1743013559471,1937,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-29,text,true,,840,792,32,32,http://localhost:3000/api/SecurityQuestions/,1937,0,0
1743013559483,1934,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-6,text,true,,644,1786,32,32,http://localhost:3000/api/Addresss/,1933,0,3
1743013560569,902,TC02 - POST /rest/user/login,200,OK,Thread Group 1-23,text,true,,1193,929,32,32,http://localhost:3000/rest/user/login,902,0,0
1743013561472,11,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-23,text,true,,394,1550,32,32,http://localhost:3000/rest/user/whoami,11,0,0
1743013559748,1824,TC01 - POST /api/Users/,201,Created,Thread Group 1-27,text,true,,723,1165,32,32,http://localhost:3000/api/Users/,1824,0,0
1743013559960,1823,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-4,text,true,,647,1786,33,33,http://localhost:3000/api/Addresss/,1822,0,1
1743013561767,47,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-33,text,true,,8842,806,33,33,http://localhost:3000/rest/admin/application-configuration,47,0,2
1743013560021,1802,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-24,text,true,,651,942,33,33,http://localhost:3000/api/SecurityAnswers/,1802,0,0
1743013560042,1783,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-30,text,true,,840,792,33,33,http://localhost:3000/api/SecurityQuestions/,1783,0,0
1743013560111,1753,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-2,text,true,,647,1786,33,33,http://localhost:3000/api/Addresss/,1753,0,1
1743013561084,798,TC04 - GET /rest/basket,200,OK,Thread Group 1-14,text,true,,1033,1548,33,33,http://localhost:3000/rest/basket/18,798,0,0
1743013561182,740,TC02 - POST /rest/user/login,200,OK,Thread Group 1-22,text,true,,1193,929,33,33,http://localhost:3000/rest/user/login,740,0,0
1743013561924,10,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-22,text,true,,394,1550,33,33,http://localhost:3000/rest/user/whoami,10,0,0
1743013560234,1773,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-26,text,true,,651,942,33,33,http://localhost:3000/api/SecurityAnswers/,1773,0,0
1743013559611,2490,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-7,text,true,,647,1786,33,33,http://localhost:3000/api/Addresss/,2490,0,1
1743013561484,639,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-23,text,true,,4233,1557,33,33,http://localhost:3000/rest/products/search?q=,639,0,0
1743013560615,1562,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-31,text,true,,840,792,33,33,http://localhost:3000/api/SecurityQuestions/,1562,0,0
1743013559033,3339,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-9,text,true,,386,1631,33,33,http://localhost:3000/api/BasketItems/16,3339,0,0
1743013559809,2563,TC05 - DELETE /api/BasketItems,200,OK,Thread Group 1-12,text,true,,386,1632,33,33,http://localhost:3000/api/BasketItems/37,2563,0,0
1743013562379,33,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-34,text,true,,8842,806,34,34,http://localhost:3000/rest/admin/application-configuration,33,0,1
1743013559992,2472,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-19,text,true,,546,1695,34,34,http://localhost:3000/api/BasketItems/,2472,0,0
1743013559992,2510,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-13,text,true,,546,1695,34,34,http://localhost:3000/api/BasketItems/,2510,0,0
1743013560144,2429,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-5,text,true,,647,1786,34,34,http://localhost:3000/api/Addresss/,2429,0,2
1743013560173,2438,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-15,text,true,,546,1695,34,34,http://localhost:3000/api/BasketItems/,2438,0,0
1743013561935,699,TC02 - GET /rest/products/search?q=,200,OK,Thread Group 1-22,text,true,,4233,1557,34,34,http://localhost:3000/rest/products/search?q=,699,0,0
1743013561240,1436,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-32,text,true,,840,792,34,34,http://localhost:3000/api/SecurityQuestions/,1436,0,0
1743013561304,1397,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-11,text,true,,647,1787,34,34,http://localhost:3000/api/Addresss/,1397,0,2
1743013560259,2444,TC01 - POST /api/Users/,201,Created,Thread Group 1-28,text,true,,723,1165,34,34,http://localhost:3000/api/Users/,2444,0,0
1743013561413,1316,TC01 - POST /api/Users/,201,Created,Thread Group 1-29,text,true,,723,1165,34,34,http://localhost:3000/api/Users/,1315,0,0
1743013561577,1271,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-27,text,true,,651,942,34,34,http://localhost:3000/api/SecurityAnswers/,1271,0,0
1743013561575,1278,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-10,text,true,,647,1787,34,34,http://localhost:3000/api/Addresss/,1277,0,1
1743013560680,2175,TC06 - POST /api/Addresss/,201,Created,Thread Group 1-8,text,true,,647,1786,34,34,http://localhost:3000/api/Addresss/,2175,0,2
1743013560752,2107,TC01 - POST /api/SecurityAnswers/,201,Created,Thread Group 1-25,text,true,,651,942,34,34,http://localhost:3000/api/SecurityAnswers/,2107,0,0
1743013561815,1150,TC01 - GET /api/SecurityQuestions/,200,OK,Thread Group 1-33,text,true,,840,792,34,34,http://localhost:3000/api/SecurityQuestions/,1150,0,0
1743013561114,1895,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-18,text,true,,546,1695,34,34,http://localhost:3000/api/BasketItems/,1895,0,0
1743013563037,76,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-35,text,true,,8842,806,35,35,http://localhost:3000/rest/admin/application-configuration,76,0,1
1743013561213,1935,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-17,text,true,,546,1695,35,35,http://localhost:3000/api/BasketItems/,1935,0,0
1743013561323,1858,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-20,text,true,,546,1695,35,35,http://localhost:3000/api/BasketItems/,1858,0,0
1743013562151,1298,TC04 - GET /rest/basket,200,OK,Thread Group 1-16,text,true,,954,1548,35,35,http://localhost:3000/rest/basket/21,1298,0,0
1743013562829,658,TC02 - POST /rest/user/login,200,OK,Thread Group 1-24,text,true,,1193,929,35,35,http://localhost:3000/rest/user/login,658,0,0
1743013563488,13,TC02 - GET /api/Quantitys/,200,OK,Thread Group 1-24,text,true,,394,1550,35,35,http://localhost:3000/rest/user/whoami,13,0,0
1743013561747,1842,TC03 - POST /api/BasketItems/,200,OK,Thread Group 1-21,text,true,,545,1694,35,35,http://localhost:3000/api/BasketItems/,1842,0,0
1743013562384,1215,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-3,text,true,,624,1604,35,35,http://localhost:3000/api/Deliverys,1215,0,2
1743013562404,1199,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-1,text,true,,624,1604,35,35,http://localhost:3000/api/Deliverys,1199,0,1
1743013562874,746,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-2,text,true,,624,1604,35,35,http://localhost:3000/api/Deliverys,746,0,1
1743013563628,39,TC01 - GET /rest/admin/application-configuration,200,OK,Thread Group 1-36,text,true,,8842,806,36,36,http://localhost:3000/rest/admin/application-configuration,39,0,1
1743013562418,1298,TC07 - GET /api/Deliverys,200,OK,Thread Group 1-6,text,true,,624,1604,36,36,http://localhost:3000/api/Deliverys,1297,0,1
